,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
88,125,12263931,JE106168,01/07/2021 04:03:00 PM,093XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,633,6,9.0,49,14,1179565.0,1843101.0,2021,01/16/2021 03:49:23 PM,41.72474751,-87.61784608399998,"(41.72474751, -87.617846084)"
90,127,12264325,JE106739,01/08/2021 11:00:00 AM,025XX N MANGO AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2515,25,30.0,19,08A,1137622.0,1916318.0,2021,01/16/2021 03:49:23 PM,41.926520546999996,-87.769726159,"(41.926520547, -87.769726159)"
92,129,12269680,JE112616,01/06/2021 06:56:00 PM,049XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1634,16,45.0,15,06,1142882.0,1926140.0,2021,01/16/2021 03:49:23 PM,41.953376545,-87.750152275,"(41.953376545, -87.750152275)"
99,137,12269980,JE113251,01/03/2021 12:00:00 AM,078XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,621,6,17.0,71,11,1172325.0,1852947.0,2021,01/17/2021 03:48:02 PM,41.751928332,-87.64407726399998,"(41.751928332, -87.644077264)"
103,142,12264755,JE107131,01/08/2021 05:00:00 AM,008XX N LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1833,18,2.0,8,06,,,2021,01/15/2021 03:48:36 PM,,,
107,146,12259607,JE101150,01/02/2021 11:15:00 AM,007XX E 91ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,633,6,8.0,44,08A,1182732.0,1844798.0,2021,01/16/2021 03:49:23 PM,41.729331459,-87.60619296200001,"(41.729331459, -87.606192962)"
115,155,12262734,JE104850,01/06/2021 10:10:00 AM,019XX W CERMAK RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,False,False,1034,10,25.0,31,04A,1163777.0,1889420.0,2021,01/16/2021 03:49:23 PM,41.852198325,-87.674377204,"(41.852198325, -87.674377204)"
122,164,12265597,JE108322,01/09/2021 08:30:00 PM,061XX W PATTERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1633,16,36.0,17,14,1134845.0,1923634.0,2021,01/16/2021 03:52:53 PM,41.946646094,-87.779756946,"(41.946646094, -87.779756946)"
124,166,12260044,JE101772,01/02/2021 11:30:00 PM,062XX S MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,812,8,13.0,64,08B,1137148.0,1862540.0,2021,01/16/2021 03:49:23 PM,41.778954344,-87.772757975,"(41.778954344, -87.772757975)"
129,176,12260463,JE101852,01/03/2021 03:29:00 AM,120XX S YALE AVE,0810,THEFT,OVER $500,STREET,False,False,523,5,9.0,53,06,1176779.0,1825099.0,2021,01/16/2021 03:49:23 PM,41.675410520999996,-87.628590726,"(41.675410521, -87.628590726)"
139,189,12264785,JE107171,01/08/2021 04:00:00 PM,001XX E 75TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,623,6,6.0,69,04B,1178616.0,1855321.0,2021,01/16/2021 03:49:23 PM,41.758302246,-87.6209517,"(41.758302246, -87.6209517)"
143,199,12262426,JE104643,01/01/2021 04:00:00 PM,015XX N KOLIN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,False,False,2534,25,26.0,23,14,1147096.0,1909855.0,2021,01/16/2021 03:49:23 PM,41.908609283000004,-87.73507881299999,"(41.908609283, -87.735078813)"
144,200,12261577,JE103622,01/05/2021 04:58:00 AM,107XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,513,5,9.0,49,08B,1180484.0,1833787.0,2021,01/16/2021 03:49:23 PM,41.699167672,-87.61476453,"(41.699167672, -87.61476453)"
145,201,12263835,JE106317,01/04/2021 10:45:00 AM,020XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2522,25,36.0,19,11,1143369.0,1913099.0,2021,01/16/2021 03:49:23 PM,41.917581681,-87.74868892799999,"(41.917581681, -87.748688928)"
147,206,12262374,JE103575,01/04/2021 11:40:00 PM,128XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,523,5,9.0,53,08B,1175320.0,1819493.0,2021,01/16/2021 03:49:23 PM,41.660059366,-87.63409742200001,"(41.660059366, -87.634097422)"
150,212,12260603,JE102407,01/03/2021 01:54:00 PM,013XX E 72ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,324,3,8.0,43,04B,1186376.0,1857531.0,2021,01/16/2021 03:49:23 PM,41.764186835,-87.592442581,"(41.764186835, -87.592442581)"
152,215,12261831,JE103905,01/05/2021 12:01:00 AM,058XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,232,2,20.0,40,11,1178599.0,1866277.0,2021,01/16/2021 03:49:23 PM,41.78836704,-87.620681279,"(41.78836704, -87.620681279)"
154,220,12260794,JE102578,01/03/2021 08:00:00 PM,081XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,614,6,17.0,71,14,1164773.0,1850707.0,2021,01/16/2021 03:49:23 PM,41.745944133,-87.67181508,"(41.745944133, -87.67181508)"
155,221,12260109,JE101836,01/02/2021 11:45:00 PM,026XX E 74TH ST,0560,ASSAULT,SIMPLE,STREET,False,True,334,3,7.0,43,08A,1195273.0,1856753.0,2021,01/16/2021 03:49:23 PM,41.761837031999995,-87.559859165,"(41.761837032, -87.559859165)"
156,222,12265571,JE108301,01/09/2021 08:17:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180029.0,1862350.0,2021,01/16/2021 03:52:53 PM,41.777558327,-87.615558249,"(41.777558327, -87.615558249)"
175,246,12260338,JE101760,01/02/2021 11:00:00 AM,030XX W MADISON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1222,12,27.0,27,04B,1155846.0,1899859.0,2021,01/16/2021 03:49:23 PM,41.88100737,-87.70320506799999,"(41.88100737, -87.703205068)"
176,248,12259338,JE100993,01/02/2021 03:49:00 AM,043XX W 16TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1012,10,24.0,29,08B,1147864.0,1891694.0,2021,01/16/2021 03:49:23 PM,41.858758715,-87.732724445,"(41.858758715, -87.732724445)"
177,249,12263435,JE105736,01/06/2021 05:00:00 PM,034XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,44.0,6,11,1172655.0,1922913.0,2021,01/16/2021 03:49:23 PM,41.943913441999996,-87.64080034,"(41.943913442, -87.64080034)"
185,268,12260611,JE102484,01/03/2021 08:50:00 PM,046XX W BELMONT AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1731,17,30.0,15,08B,1144934.0,1920872.0,2021,01/16/2021 03:49:23 PM,41.938882125,-87.742742299,"(41.938882125, -87.742742299)"
186,269,12264463,JE106972,01/08/2021 04:00:00 AM,027XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1154141.0,1885645.0,2021,01/16/2021 03:49:23 PM,41.842036747,-87.70984477799999,"(41.842036747, -87.709844778)"
187,270,12261726,JE103717,01/05/2021 08:20:00 AM,020XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1235,12,25.0,31,08A,1166638.0,1890355.0,2021,01/16/2021 03:49:23 PM,41.854703323,-87.66384979799999,"(41.854703323, -87.663849798)"
194,281,12265269,JE107891,01/04/2021 10:00:00 AM,063XX W HOLBROOK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,39.0,10,11,1133025.0,1939680.0,2021,01/16/2021 03:49:23 PM,41.990709951,-87.786070092,"(41.990709951, -87.786070092)"
198,289,12265196,JE107731,01/09/2021 10:05:00 AM,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,331,3,5.0,43,06,1190705.0,1860678.0,2021,01/16/2021 03:52:53 PM,41.772719038000005,-87.576474498,"(41.772719038, -87.576474498)"
199,290,12260682,JE102531,01/03/2021 10:56:00 PM,038XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,915,9,11.0,60,14,1173256.0,1879563.0,2021,01/16/2021 03:49:23 PM,41.824945009000004,-87.639878895,"(41.824945009, -87.639878895)"
204,295,12259982,JE101732,01/02/2021 10:45:00 PM,060XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,712,7,16.0,68,08B,1169685.0,1864740.0,2021,01/16/2021 03:49:23 PM,41.784347439,-87.65341003,"(41.784347439, -87.65341003)"
206,297,12264310,JE106650,01/06/2021 08:00:00 AM,104XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1155515.0,1835187.0,2021,01/16/2021 03:49:23 PM,41.703544834,-87.706152914,"(41.703544834, -87.706152914)"
211,303,12261514,JE103604,01/05/2021 01:30:00 AM,001XX W 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1177346.0,1829693.0,2021,01/16/2021 03:49:23 PM,41.688004409,-87.62637742700001,"(41.688004409, -87.626377427)"
214,307,12264727,JE107107,01/08/2021 03:37:00 PM,002XX W SWANN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,925,9,3.0,37,04A,1175252.0,1874083.0,2021,01/16/2021 03:49:23 PM,41.809862951999996,-87.63272010899998,"(41.809862952, -87.632720109)"
215,309,12259844,JE101011,01/01/2021 09:29:00 AM,030XX S BONFIELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,913,9,11.0,60,14,1169602.0,1884563.0,2021,01/16/2021 03:49:23 PM,41.838745634,-87.65313908899998,"(41.838745634, -87.653139089)"
217,311,12260938,JE102866,01/03/2021 03:00:00 PM,063XX S MORGAN ST,0810,THEFT,OVER $500,SIDEWALK,False,False,724,7,16.0,68,06,1170730.0,1862880.0,2021,01/16/2021 03:49:23 PM,41.779220641,-87.649632877,"(41.779220641, -87.649632877)"
223,317,12260543,JE102401,01/03/2021 06:30:00 PM,013XX W 82ND ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,613,6,21.0,71,08A,1168648.0,1850385.0,2021,01/16/2021 03:49:23 PM,41.744977895,-87.65762552700001,"(41.744977895, -87.657625527)"
227,322,12267236,JE110088,01/06/2021 09:00:00 PM,042XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,65,08B,1149052.0,1859830.0,2021,01/16/2021 03:49:23 PM,41.771296425,-87.729185968,"(41.771296425, -87.729185968)"
234,332,12261248,JE103182,01/04/2021 03:54:00 PM,006XX N CLARK ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,True,False,1832,18,42.0,8,04A,1175432.0,1904246.0,2021,01/16/2021 03:49:23 PM,41.892628411,-87.63115524,"(41.892628411, -87.63115524)"
236,334,12261990,JE104212,01/04/2021 09:00:00 AM,059XX W 59TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,811,8,23.0,64,11,1137918.0,1864835.0,2021,01/16/2021 03:49:23 PM,41.785238428,-87.769879895,"(41.785238428, -87.769879895)"
237,335,12263631,JE105973,01/07/2021 01:10:00 PM,007XX W ADDISON ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,1925,19,46.0,6,06,1170685.0,1924136.0,2021,01/16/2021 03:49:23 PM,41.947312845999996,-87.64800515799999,"(41.947312846, -87.648005158)"
238,336,12265158,JE107709,01/06/2021 10:00:00 AM,003XX W 109TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,513,5,34.0,49,11,1176013.0,1832312.0,2021,01/16/2021 03:49:23 PM,41.695221253,-87.631179249,"(41.695221253, -87.631179249)"
241,339,12264830,JE107406,01/08/2021 09:05:00 PM,002XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1512,15,29.0,25,14,1139004.0,1901080.0,2021,01/16/2021 03:49:23 PM,41.884680634,-87.765018829,"(41.884680634, -87.765018829)"
242,340,12260406,JE102225,01/02/2021 08:00:00 AM,022XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1223,12,27.0,28,11,1161484.0,1900646.0,2021,01/16/2021 03:49:23 PM,41.883051507,-87.682480773,"(41.883051507, -87.682480773)"
243,342,12264260,JE106669,01/07/2021 09:00:00 PM,027XX W 65TH ST,0810,THEFT,OVER $500,STREET,False,False,825,8,17.0,66,06,1159272.0,1861417.0,2021,01/16/2021 03:49:23 PM,41.775448271,-87.69167928200001,"(41.775448271, -87.691679282)"
247,348,12264977,JE107479,01/08/2021 10:50:00 PM,066XX S UNION AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,723,7,6.0,68,04B,1172657.0,1860668.0,2021,01/16/2021 03:49:23 PM,41.773108396,-87.64263345,"(41.773108396, -87.64263345)"
248,349,12261205,JE103283,01/04/2021 05:03:00 PM,050XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2521,25,31.0,19,08B,1142326.0,1916827.0,2021,01/16/2021 03:49:23 PM,41.927831148,-87.752428204,"(41.927831148, -87.752428204)"
255,360,12269148,JE112355,01/03/2021 08:00:00 AM,010XX N HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1212,12,2.0,24,11,1162219.0,1906795.0,2021,01/16/2021 03:49:23 PM,41.899909535999996,-87.679609789,"(41.899909536, -87.679609789)"
259,364,12260155,JE100518,01/01/2021 04:00:00 AM,033XX W ARTHINGTON ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1134,11,24.0,29,08A,1154345.0,1895847.0,2021,01/16/2021 03:49:23 PM,41.870028132,-87.708823855,"(41.870028132, -87.708823855)"
260,365,12260739,JE102601,01/04/2021 02:23:00 AM,013XX W 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,612,6,21.0,71,14,1168611.0,1851048.0,2021,01/16/2021 03:49:23 PM,41.746798055999996,-87.65774202700001,"(41.746798056, -87.657742027)"
265,370,12258834,JE100478,01/01/2021 11:10:00 AM,050XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2033,20,47.0,3,08B,1167398.0,1933847.0,2021,01/16/2021 03:49:23 PM,41.974031675999996,-87.65980666700001,"(41.974031676, -87.659806667)"
267,373,12263944,JE105564,01/07/2021 12:00:00 AM,044XX W 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,815,8,23.0,62,14,1147882.0,1867773.0,2021,01/16/2021 03:49:23 PM,41.793115777,-87.73327165100002,"(41.793115777, -87.733271651)"
277,387,12264862,JE107449,01/08/2021 09:40:00 PM,036XX W 67TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,833,8,13.0,65,14,1153266.0,1859606.0,2021,01/16/2021 03:49:23 PM,41.770599465,-87.71374464700001,"(41.770599465, -87.713744647)"
281,397,12260494,JE102343,01/03/2021 02:00:00 AM,035XX S UNION AVE,0810,THEFT,OVER $500,STREET,False,False,915,9,11.0,60,06,1172214.0,1881352.0,2021,01/16/2021 03:49:23 PM,41.829877205,-87.643648988,"(41.829877205, -87.643648988)"
283,399,12264838,JE106249,01/07/2021 05:30:00 PM,082XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,17.0,71,08B,1166113.0,1850029.0,2021,01/16/2021 03:49:23 PM,41.744055229000004,-87.666924271,"(41.744055229, -87.666924271)"
284,400,12260700,JE102548,01/03/2021 09:54:00 PM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,False,1653,16,41.0,76,06,1101811.0,1934419.0,2021,01/16/2021 03:49:23 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
287,405,12262728,JE104755,01/03/2021 03:01:00 PM,023XX W FULLERTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,False,False,1432,14,32.0,22,11,1160058.0,1915887.0,2021,01/16/2021 03:49:23 PM,41.924903583,-87.687295639,"(41.924903583, -87.687295639)"
293,415,12269519,JE112584,01/09/2021 12:00:00 AM,050XX N TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1713,17,33.0,14,11,1154467.0,1933239.0,2021,01/16/2021 03:52:53 PM,41.972632418,-87.70737390299999,"(41.972632418, -87.707373903)"
297,420,12261648,JE103699,01/04/2021 12:00:00 AM,012XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1021,10,24.0,29,11,1153907.0,1893788.0,2021,01/16/2021 03:49:23 PM,41.864386744,-87.710486741,"(41.864386744, -87.710486741)"
298,423,12263537,JE105735,01/05/2021 11:54:00 AM,066XX S PERRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,722,7,6.0,69,06,1176542.0,1860879.0,2021,01/16/2021 03:49:23 PM,41.773600901,-87.62838573200001,"(41.773600901, -87.628385732)"
302,429,12264761,JE107027,01/08/2021 11:05:00 AM,020XX W North Ave,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,False,False,1434,14,2.0,24,06,1162372.0,1910640.0,2021,01/16/2021 03:49:23 PM,41.910457302,-87.67894008100002,"(41.910457302, -87.678940081)"
309,440,12263770,JE106244,01/06/2021 09:00:00 AM,018XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,131,1,3.0,33,11,1176620.0,1891359.0,2021,01/16/2021 03:49:23 PM,41.857238955999996,-87.62718162200001,"(41.857238956, -87.627181622)"
313,449,12262714,JE104885,01/06/2021 10:00:00 AM,015XX E 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,234,2,5.0,41,08B,1187365.0,1869894.0,2021,01/16/2021 03:49:23 PM,41.798088475,-87.588425164,"(41.798088475, -87.588425164)"
314,451,12260689,JE102525,01/03/2021 11:15:00 PM,008XX E 88TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183500.0,1846481.0,2021,01/16/2021 03:49:23 PM,41.733931965,-87.60332731700001,"(41.733931965, -87.603327317)"
326,474,12262690,JE104889,01/05/2021 12:58:00 PM,0000X E GRAND AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,1834,18,42.0,8,06,1176763.0,1903916.0,2021,01/16/2021 03:49:23 PM,41.89169288,-87.626277055,"(41.89169288, -87.626277055)"
333,489,12265074,JE105866,01/07/2021 04:00:00 AM,097XX S MERRION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1192687.0,1840696.0,2021,01/16/2021 03:49:23 PM,41.717838615,-87.56985905399998,"(41.717838615, -87.569859054)"
340,497,12261046,JE102768,01/03/2021 09:57:00 PM,049XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,222,2,5.0,39,14,1187866.0,1872513.0,2021,02/27/2021 03:44:15 PM,41.805263266,-87.58650448799999,"(41.805263266, -87.586504488)"
341,499,12263953,JE106274,01/05/2021 11:00:00 PM,058XX W GIDDINGS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1622,16,45.0,15,14,1136471.0,1930985.0,2021,01/16/2021 03:49:23 PM,41.966788985,-87.773603675,"(41.966788985, -87.773603675)"
