,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
20979,30429,12308585,JE160937,03/06/2021 01:47:00 PM,061XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,712,7,16.0,68,14,1170697.0,1864117.0,2021,03/13/2021 03:51:08 PM,41.782615834,-87.649717805,"(41.782615834, -87.649717805)"
1653,2465,12262760,JE105015,01/06/2021 01:00:00 PM,067XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,331,3,5.0,43,14,1192037.0,1860728.0,2021,01/16/2021 03:49:23 PM,41.772823971,-87.571590211,"(41.772823971, -87.571590211)"
24036,34944,12315942,JE169939,03/15/2021 05:00:00 PM,009XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1531,15,37.0,25,11,1142189.0,1905702.0,2021,03/22/2021 04:53:29 PM,41.897305479,-87.75320814,"(41.897305479, -87.75320814)"
3905,5885,12270957,JE114478,01/13/2021 03:00:00 AM,015XX W VAN BUREN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1231,12,28.0,28,06,1166329.0,1898255.0,2021,01/20/2021 03:53:42 PM,41.876388206,-87.664758134,"(41.876388206, -87.664758134)"
7964,11810,12278088,JE122584,01/25/2021 08:20:00 AM,016XX E 91ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,413,4,8.0,48,08B,1188729.0,1844631.0,2021,02/01/2021 03:48:35 PM,41.728732074,-87.584230011,"(41.728732074, -87.584230011)"
8218,12186,12284065,JE130098,02/02/2021 10:00:00 AM,067XX S RIDGELAND AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,332,3,5.0,43,08B,1189029.0,1860562.0,2021,02/09/2021 03:47:29 PM,41.772441035,-87.582621873,"(41.772441035, -87.582621873)"
14153,20559,12293623,JE141656,02/14/2021 04:05:00 PM,010XX E 132ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,False,533,5,9.0,54,14,1185758.0,1818038.0,2021,02/21/2021 03:48:47 PM,41.655827919000004,-87.595947243,"(41.655827919, -87.595947243)"
25121,36520,12318060,JE172377,03/18/2021 08:00:00 AM,019XX W PRATT BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,2432,24,49.0,1,14,1162119.0,1945178.0,2021,03/25/2021 04:55:39 PM,42.005236574,-87.678900541,"(42.005236574, -87.678900541)"
6608,9844,12275423,JE119608,01/21/2021 10:30:00 PM,016XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2423,24,49.0,1,08B,1164204.0,1948720.0,2021,01/28/2021 03:49:05 PM,42.014911903000005,-87.67112889799999,"(42.014911903, -87.671128898)"
8055,11951,12278035,JE122611,01/25/2021 09:00:00 AM,015XX S AVERS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1014,10,24.0,29,06,1150963.0,1892180.0,2021,02/01/2021 03:48:35 PM,41.860032306,-87.721336263,"(41.860032306, -87.721336263)"
2501,3763,12261821,JE103846,01/05/2021 11:00:00 AM,012XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,131,1,3.0,33,08A,1177422.0,1894782.0,2021,01/16/2021 03:49:23 PM,41.86661375,-87.62413407,"(41.86661375, -87.62413407)"
30577,44478,12332446,JE189977,04/03/2021 09:00:00 AM,026XX W ARMITAGE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1431,14,1.0,22,11,1158465.0,1913185.0,2021,04/10/2021 05:05:58 PM,41.917521879,-87.693223155,"(41.917521879, -87.693223155)"
2850,4299,12265799,JE108561,01/10/2021 04:39:00 AM,047XX S INDIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08B,1178397.0,1873681.0,2021,01/17/2021 03:49:56 PM,41.808688894,-87.621197025,"(41.808688894, -87.621197025)"
23469,34111,12316482,JE170497,03/13/2021 08:30:00 AM,047XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,False,False,931,9,20.0,61,06,1166467.0,1873388.0,2021,03/20/2021 04:52:03 PM,41.808147803000004,-87.664961971,"(41.808147803, -87.664961971)"
4007,6038,12272005,JE115357,01/13/2021 10:00:00 PM,004XX W WEBSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1812,18,43.0,7,14,1173150.0,1914916.0,2021,01/20/2021 03:53:42 PM,41.921958376,-87.639218933,"(41.921958376, -87.639218933)"
24275,35293,12318206,JE172534,03/16/2021 08:40:00 PM,009XX E 79TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,624,6,8.0,69,08A,1184039.0,1852826.0,2021,03/23/2021 05:03:34 PM,41.751330763,-87.601154923,"(41.751330763, -87.601154923)"
12796,18613,12290092,JE136850,02/09/2021 12:30:00 PM,003XX E 35TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,BARBERSHOP,False,False,212,2,4.0,35,11,1179136.0,1881852.0,2021,02/19/2021 03:45:56 PM,41.831093941,-87.61823713700001,"(41.831093941, -87.618237137)"
27775,40386,12325192,JE180919,03/26/2021 11:18:00 PM,004XX W FULLERTON PKWY,0460,BATTERY,SIMPLE,STREET,False,False,1814,18,43.0,7,08B,1173075.0,1916244.0,2021,04/02/2021 05:04:22 PM,41.925604131,-87.639455017,"(41.925604131, -87.639455017)"
9633,14066,12281625,JE127061,01/29/2021 09:20:00 PM,020XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,True,True,1234,12,25.0,31,08B,1163113.0,1891403.0,2021,02/05/2021 03:47:46 PM,41.857653827,-87.676758617,"(41.857653827, -87.676758617)"
27488,39960,12324819,JE180463,03/25/2021 03:00:00 PM,054XX S WOODLAWN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,234,2,5.0,41,06,1185139.0,1869585.0,2021,04/01/2021 05:04:48 PM,41.797293199,-87.5965979,"(41.797293199, -87.5965979)"
27314,39695,12324026,JE179571,03/25/2021 01:00:00 PM,071XX S EBERHART AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,323,3,6.0,69,11,1180812.0,1857779.0,2021,04/01/2021 05:04:48 PM,41.764997073,-87.612828175,"(41.764997073, -87.612828175)"
34158,49785,12341881,JE201403,04/14/2021 07:00:00 PM,025XX W RASCHER AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2011,20,40.0,4,06,1158255.0,1936103.0,2021,04/21/2021 04:52:37 PM,41.980414577,-87.693365987,"(41.980414577, -87.693365987)"
11148,16211,12285323,JE131667,02/03/2021 06:10:00 PM,001XX S HOMAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1124,11,28.0,27,08B,1153741.0,1899175.0,2021,02/10/2021 03:49:30 PM,41.879172555,-87.71095273899998,"(41.879172555, -87.710952739)"
20856,30251,12309130,JE160929,03/06/2021 01:49:00 PM,0000X E 100TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,False,511,5,9.0,49,04B,1178416.0,1838683.0,2021,03/13/2021 03:51:08 PM,41.712650067,-87.62218851700001,"(41.712650067, -87.622188517)"
25420,36942,12320108,JE173792,03/19/2021 12:00:00 AM,069XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA STATION,False,False,322,3,6.0,69,06,1177495.0,1859111.0,2021,03/26/2021 05:00:56 PM,41.768727829,-87.624945647,"(41.768727829, -87.624945647)"
22970,33398,12313948,JE167354,03/12/2021 08:00:00 AM,001XX S WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1513,15,29.0,25,14,1138191.0,1898809.0,2021,03/19/2021 04:51:13 PM,41.878463447,-87.768059258,"(41.878463447, -87.768059258)"
247,348,12264977,JE107479,01/08/2021 10:50:00 PM,066XX S UNION AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,723,7,6.0,68,04B,1172657.0,1860668.0,2021,01/16/2021 03:49:23 PM,41.773108396,-87.64263345,"(41.773108396, -87.64263345)"
7689,11397,12277253,JE121783,01/24/2021 07:46:00 AM,017XX S STATE ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT,True,False,131,1,3.0,33,08A,1176607.0,1891853.0,2021,01/31/2021 03:48:03 PM,41.858594819000004,-87.62721442700001,"(41.858594819, -87.627214427)"
30868,44903,12331634,JE188916,04/04/2021 03:33:00 AM,036XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1723,17,35.0,14,08B,1151118.0,1928993.0,2021,04/11/2021 05:07:26 PM,41.961047599000004,-87.71980069899998,"(41.961047599, -87.719800699)"
30492,44343,12331311,JE188508,04/03/2021 05:15:00 PM,048XX S WINCHESTER AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,True,False,931,9,15.0,61,14,1164167.0,1872678.0,2021,04/10/2021 05:05:58 PM,41.806248253,-87.673417816,"(41.806248253, -87.673417816)"
9459,13837,12285128,JE131455,01/25/2021 01:00:00 PM,035XX S RHODES AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,212,2,4.0,35,11,1180172.0,1881335.0,2021,02/05/2021 03:45:16 PM,41.829651528,-87.614451899,"(41.829651528, -87.614451899)"
26244,38136,12321465,JE176496,03/22/2021 02:00:00 PM,026XX W DIVISION ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1423,14,26.0,24,08A,1158621.0,1907880.0,2021,03/29/2021 04:53:03 PM,41.902961341,-87.69279556,"(41.902961341, -87.69279556)"
5709,8566,12273230,JE117000,01/19/2021 11:08:00 AM,046XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,False,215,2,3.0,38,08A,1177937.0,1874269.0,2021,01/26/2021 03:51:22 PM,41.810312865,-87.62286636299999,"(41.810312865, -87.622866363)"
10499,15277,12283171,JE129101,02/01/2021 10:00:00 AM,001XX N DESPLAINES ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,121,1,42.0,28,11,1171908.0,1901062.0,2021,02/08/2021 03:48:15 PM,41.883969721999996,-87.644191276,"(41.883969722, -87.644191276)"
14181,20596,12292685,JE141254,02/14/2021 02:20:00 AM,020XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2515,25,36.0,19,08B,1138396.0,1913019.0,2021,02/21/2021 03:48:47 PM,41.917453728000005,-87.766962083,"(41.917453728, -87.766962083)"
32707,47658,12337558,JE195481,04/10/2021 02:52:00 PM,100XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1176711.0,1838473.0,2021,04/17/2021 05:31:27 PM,41.712112271,-87.62843902200001,"(41.712112271, -87.628439022)"
5952,8903,12273104,JE116860,01/19/2021 08:30:00 AM,015XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1932,19,32.0,7,06,1165714.0,1916029.0,2021,01/26/2021 03:51:22 PM,41.925174426,-87.666508943,"(41.925174426, -87.666508943)"
14061,20417,12292836,JE141381,02/14/2021 09:30:00 AM,064XX S LAPORTE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,813,8,13.0,64,08A,1144491.0,1861519.0,2021,02/21/2021 03:48:47 PM,41.776018035,-87.74586297799999,"(41.776018035, -87.745862978)"
9637,14072,12282052,JE127642,01/29/2021 11:00:00 AM,030XX W 71ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,831,8,18.0,66,11,1157120.0,1857385.0,2021,02/05/2021 03:47:46 PM,41.764427647,-87.69967723200001,"(41.764427647, -87.699677232)"
326,474,12262690,JE104889,01/05/2021 12:58:00 PM,0000X E GRAND AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,1834,18,42.0,8,06,1176763.0,1903916.0,2021,01/16/2021 03:49:23 PM,41.89169288,-87.626277055,"(41.89169288, -87.626277055)"
10755,15625,12284571,JE130500,02/02/2021 03:29:00 PM,013XX S WABASH AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,131,1,3.0,33,08A,1176980.0,1894175.0,2021,02/09/2021 03:47:29 PM,41.864958112,-87.625775047,"(41.864958112, -87.625775047)"
4001,6032,12268836,JE111820,01/13/2021 04:27:00 PM,086XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1191016.0,1848107.0,2021,01/20/2021 03:53:42 PM,41.738215629,-87.575740269,"(41.738215629, -87.575740269)"
15635,22669,12298323,JE148593,02/20/2021 10:00:00 AM,046XX N ELSTON AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1722,17,39.0,14,06,1146646.0,1930549.0,2021,02/27/2021 03:46:45 PM,41.965404069,-87.736202402,"(41.965404069, -87.736202402)"
5387,8052,12272963,JE115405,01/17/2021 12:48:00 PM,077XX S SOUTH SHORE DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,421,4,7.0,43,06,1197153.0,1854870.0,2021,01/24/2021 03:47:22 PM,41.756623356,-87.55303151,"(41.756623356, -87.55303151)"
30496,44351,12332834,JE190405,04/03/2021 11:00:00 PM,001XX W KINZIE ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,1831,18,42.0,8,06,1174955.0,1902986.0,2021,04/10/2021 05:05:58 PM,41.8891816,-87.63294482299999,"(41.8891816, -87.632944823)"
18727,27093,12305832,JE157661,03/01/2021 11:52:00 AM,001XX W RANDOLPH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,122,1,42.0,32,06,1175414.0,1901275.0,2021,03/08/2021 03:55:51 PM,41.884476226,-87.631310613,"(41.884476226, -87.631310613)"
29221,42507,12327971,JE184334,03/30/2021 12:40:00 PM,094XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,04/06/2021 05:03:58 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
28586,41591,12328407,JE182852,03/29/2021 05:20:00 AM,065XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,16.0,66,06,1161164.0,1861266.0,2021,04/05/2021 05:04:35 PM,41.774994958,-87.684747558,"(41.774994958, -87.684747558)"
26165,38022,12320244,JE175062,03/21/2021 02:53:00 AM,109XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2233,22,34.0,49,14,1173925.0,1832252.0,2021,03/28/2021 04:57:44 PM,41.695103058,-87.63882583899998,"(41.695103058, -87.638825839)"
18136,26248,12316911,JE170984,03/04/2021 12:00:00 PM,032XX W 66TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,831,8,17.0,66,06,1155929.0,1860351.0,2021,03/18/2021 04:49:55 PM,41.772590799,-87.703963046,"(41.772590799, -87.703963046)"
